f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.8822694065923404,0.1510765550616936,1.167524273637644,1.475365750245521,0.3086641473572027,-0.1749681218534255,1.2597091752680287,-0.0796089141811313,-1.413908841401781,-1.6911941484765338,-0.5481277033442771,-0.0219110693347991
-0.6082320569225564,-0.0554937945880792,0.9797096162251214,0.0381586781930533,-0.5884789456349004,-1.2390445958599523,-1.4707443211607438,1.401903372483611,-0.1654237647381274,-1.87947103818851,-1.3606405205412209,-1.6499759934628817
0.8266523726257154,0.8135966206276027,-0.7553911119935552,-1.4072635074923694,1.554285734661319,-1.5307092898939116,-0.4100371124399475,1.8699196850518096,-0.9800043392815914,-0.6145752820859663,0.6981046243626788,0.2584792044316898
-0.4770341750213235,0.3518859034405594,2.105777300177748,1.7388383378758403,1.429328432178537,0.0031092192456053,-0.872087857524306,-0.0977352815512581,-0.623105402439316,-1.2363241476522076,1.028327798663044,1.717233661456868
2.332572995808324,0.1486114509768546,1.0382082694802517,-1.311144117700507,-0.0504840585390367,0.2470017442737544,-1.5093297791899596,1.0928774674786066,1.1860640503504971,1.321397471463012,0.5913254224847339,1.156927222271751
-0.2192367705635821,0.3353194896252393,0.3538347052568412,0.9004553060341768,-0.5163295107270396,1.8203525464638983,0.0613496416694156,1.2555970574543749,-0.8406095811946759,-0.315667143774602,-1.18251758049282,-0.029171325838446
0.048239468876743,-0.2784375651201919,-0.172162590329406,0.6104749569422321,-1.0083656722996786,-1.7268662256121343,1.6686677335134863,-0.1132416960732335,0.0560879021555204,0.5841007093453842,-2.141960547400193,0.3325526563895397
0.0337433166492959,2.0861173984292245,-1.4537048273129936,-1.03623610828057,-1.6872111727343029,-0.1766895394720088,1.363738541066252,1.5565620635032131,0.5504307903444535,0.2476026681581967,-0.0023288486293043,-1.8485168677152888
-1.2327506193582525,0.5663738320063322,-0.1030888594737672,0.7652951131938179,-0.4876043612472434,0.3592128540351244,1.28158102965668,0.3874416848805257,0.4476433936516172,1.2848369210404,-0.9298295706058072,-0.1535193990220156
0.4749388503542817,0.2259786826106288,0.9249569966010416,-1.0769440453230124,-0.6568421132530651,0.6630766590593012,0.3745857640380935,-0.9572173933765652,0.0408576168358916,0.3116791725967225,0.9143780297024044,0.5624594801387108
-0.1483865737789504,0.0310319175891698,0.6114831171409163,-0.5825824849911603,-0.8645481305997798,0.1976043588924011,-0.8680491133507128,0.2668921226265455,0.7594552904995241,-2.0821449136160832,-0.0441168198898594,-0.5814823254722621
-0.7975440889729192,-0.7299625209626203,0.9735432075948564,0.3761142769115459,0.2742273320970214,1.0312820467974038,0.0746826454611312,0.0846982486837439,-0.6130183353336202,-0.1714603183792404,2.025665794581743,-0.0013253248879198
-0.282970206528876,0.1947746161091942,-1.1528855463614192,0.911682075588456,0.5545240826479803,0.4754540288240832,-0.3158989738413558,-0.4068797823731618,-0.8525854964308824,-0.3327248262700999,-0.3657698001375297,1.6556620557398862
-0.4520613736768233,-0.3385892342675338,-1.5617461787039046,0.4788319302624904,0.9786930647693154,-0.3701519075437209,-0.5832372257763345,0.7167874795653891,-0.0124649956069761,-0.8535181867571059,0.6033740934087714,-0.4181963487758166
-0.4593673995568338,-0.11541854411899,-0.2892381576016701,-0.0008629365890265,-1.758630246232232,0.2156599839880133,-0.2671521068049473,-1.2535122393215308,-0.8019971851964846,0.0238083311694661,-1.077064411600829,-0.6692736924258259
1.4970716741549903,-1.2721247643217968,1.053836654983766,-0.143631995988293,0.3979833524996501,0.193459119485975,-0.2685810236134606,0.4690106020485098,0.5650541530485098,2.2261590409371683,-0.66509613377144,-0.8091109337191242
-0.948346947684391,1.3257968216137797,0.6552167562098512,-1.4286654890430643,-0.3552586143126487,-1.191042947823833,-0.7193494005155779,0.2167245325477155,-0.1886465543686107,0.1264716613321599,0.0549149767814105,-0.5588400546814905
-1.658933587218458,-0.3358034397006941,0.1938234300886589,-1.6389548068450088,0.1735101908492916,0.2405610523974646,-0.1725313133877484,1.5874205459678374,0.3940789922657334,-0.585992849712038,0.2668704433653579,-0.2641255805504063
-0.8138160149087875,0.629144836851799,0.9225764945685218,-0.718979926827738,-0.7844009734277048,-2.0477141105776515,-0.211408518666409,0.6452302839043692,-0.2365883775688217,-0.3195718412629114,0.663645449833356,0.6945085037284436
-0.3956513262255015,-0.1153692162466457,-0.3814829505703134,-0.7281094882695556,-0.0615042180509455,0.6421933515630738,0.3859607942319148,0.5136102304866285,-0.8036351887904537,-1.0088947004462965,-0.7463231815298627,-1.4964053920836695
0.5755276465678613,-1.0803154818019418,1.5988651448196822,-0.048303991869133,0.0988751129060602,-0.6899194403036769,0.8945548108805483,-0.9732263807470444,0.8415915059768183,-0.6572169027280149,0.0344607895651505,-2.9792619742816164
0.4291242262642167,0.25331312621264,-0.1592342784519589,2.116390955866123,0.0446932870336313,0.074591631887991,-0.3335846595603872,1.6281951665234182,0.629576498365635,-0.8972813626010931,-0.6010348864768472,1.8571135175702769
1.8531620220680611,-0.3992092207543133,-0.1590491979874278,0.3530013451708345,1.067061992768099,-0.5300132515398728,0.0441290249665708,0.2851909818557733,1.1299676646649746,-1.0293805222571215,-0.6889380830135968,-1.304775575652789
-0.0017280001611681,0.3604070448602318,-1.0676541653220732,-0.0536275599426699,-0.3160133115974623,0.2925166423663248,-0.0019777437704018,0.2651351953882387,-0.7106439903173376,-0.2041563164354745,-0.9667225790532932,-0.3759129337492852
-0.482736142934102,0.7432641809101339,-1.0082389213164806,1.0219342874989357,0.0794340599902405,-1.0424454899724087,0.5411916430890364,0.1465730132541321,-1.4462140160432162,1.961735936637563,-0.7483705376009794,2.666244296256436
0.4189355663173326,0.2673439465932156,-1.147553299140992,-0.432869488101802,0.3027869336428661,0.4262082945016779,-0.9507367074083528,-0.5519526019540953,1.2606240272589848,0.5921528288460336,-0.001650650717317,-0.7634173606741599
0.7846113773769602,-0.62989940836608,-1.0368858671972885,1.1182615798033266,-1.0926142090868207,0.7960622130102736,-0.1843350389362624,-1.1170537157044422,0.476477229668172,1.562119228880206,-1.699496258914564,-0.4933678299435257
-1.7187004744783894,0.7080702801293661,-0.0273238587875097,0.5091576812239701,-0.2644701264836342,0.7173415696292681,-0.1644173374464715,-0.2627583123096915,-0.8734165008744462,0.8247245634447234,0.3599227567927991,0.3172853580921168
-0.5430585919358222,0.703608271351382,-0.1786006210114431,-0.3235772432251126,0.8883919200688364,0.7154489239872412,0.1764033302873762,0.2421155144617685,1.709681571013269,-0.1515877025246947,0.3972963252230458,0.4336958621214225
0.7532974333541924,-0.5662923220082519,0.1828738344575785,-0.0242953037418638,1.1342624169470603,-1.0144706662935468,0.1925531762570133,0.182531806892597,-1.443437317637711,-1.6793313936592529,0.0619729021437823,-0.5393127845792078
1.5005602929403523,-1.933269034047497,0.8694065275967238,1.111231333359877,0.8322744728351449,-0.4815532864714029,-0.1825498521001252,-2.416208697799535,-0.2375216995007122,1.4345385396261248,-0.3026728177074049,-0.7102758754149798
-0.7168929183920003,0.2144626594889971,-0.6821316088901442,0.4880422492729211,0.5292353605998229,0.8553341267133915,0.5227520452553693,0.3436940273769877,-0.5934853499691142,-0.2061011535945705,0.1247671680972236,0.5308136405170883
1.33139974384294,-0.4136824330136451,0.6039928214600578,-0.4581921511984381,-0.4288173507573918,-0.4294023513856776,1.4506765204520555,-0.9935613255492434,1.0763194294166072,0.361721089123227,1.7481080529936008,0.3500251682578494
0.1162607721389891,-0.1590638486661144,-1.1096837146474172,0.2156482494083487,0.0349178358789406,-0.410358667111,0.396028749885942,-1.418797010729465,-0.0536417931715269,0.4314141657789923,0.284017858125673,1.0764277819579489
-0.6597573653162646,0.3039208457631325,1.0219260490489115,-1.248430871063954,0.646339982685096,-1.9088674844095264,0.1387572246330583,-0.0694345726398099,1.4149120480634287,0.996450441447233,0.7806742982754572,-0.3459322662325338
0.2750375695993108,0.2542269334080602,0.7146948653533348,0.7517162599163376,-0.4499966827957691,1.5934447937504974,0.8440953637142898,0.5616933953679231,-1.8112935713512424,1.0614131590670597,-0.9238679013795116,-1.5581036714444465
-0.015531808141751,-0.6424920782492008,0.7047745463855599,-0.7225573433840475,0.2951290724704146,0.9771235527648394,-1.6158898769326169,1.2362590581331443,-0.0936612408580398,-0.3218456377324294,-0.4455158764157877,-1.4279899545660204
1.471120886204473,-0.9638382299415575,0.938338462920665,-0.136403047206663,0.963646337943232,1.3403246008473886,0.9851743654793984,1.7210288692264732,-0.7957207885420228,-1.311963126174044,-0.4039060516717092,-0.9169375321267884
-0.6090905120281669,0.7173095076209516,1.3572848887837727,-0.2558456033104352,0.6100975050665192,0.2634199749612892,-0.4199285316682971,-0.7171329865182599,-0.1735569251935183,0.0426994621827269,-0.1265927586082318,-0.6118556153023604
-0.7107633908711285,0.4449917315245134,-1.0321461756011052,-1.735507795816216,-1.5808484033740835,-1.0692070567206629,0.0605249108363646,0.3455371132274541,2.1781452397020047,1.2239112313901317,0.0984956981761472,0.4258011744877527
-1.62304418104105,1.1596427552108812,-0.0467287743009246,0.3002715791833279,-0.1414513389908267,-1.476457021915922,-1.3340760563683978,0.827376266874559,0.3181819440404673,1.6860257483759626,0.2414970768957756,1.812744924885913
0.8756642989059359,-0.6136551524884734,-0.0219928878924114,-1.5979800868773713,0.4935376160181985,0.098734780297778,-1.3890132202281311,1.6243593627100277,-0.1861397805718654,1.1877581028276614,1.6661953699780698,-0.5045444774061781
0.3066449176172576,0.6476704344866621,-0.3791204595329172,-1.0432549469151622,0.5477826243190252,1.436521219161493,-0.2145564842252387,0.1763848878546488,-0.507376176016106,0.0147724052719576,-0.5260277832892473,-0.9965612281987284
-0.0480861939641248,0.389596570314472,-1.8310827329247847,-1.375112090828895,1.934453476948168,0.3093831864348486,1.0898500736441,-0.2925455221966034,-0.1031466195270585,0.6459825390088494,0.4046290688565732,1.2801250961369195
-0.4574918984697496,-1.0740702583885426,0.1747534221082916,1.1115254114750763,1.024494692498361,0.495841717590839,0.7182117259467643,1.2525983772415004,0.567229313273401,-0.5042076142486455,-0.6982574667943906,0.3397731263842408
-0.230041893251802,-1.3043822844745396,0.3204201226099345,-0.4648067216887722,1.8619272766870925,1.308513493370343,1.1373927266370214,0.5211333532435811,-0.7917373245194076,1.2514068046283735,-0.8851920770868739,0.851127776736639
-0.7052940412005158,-1.0706951914347147,0.2281067784725467,0.026114424511002,-0.7492192980322708,0.3975334233710347,-1.0653631573558908,-0.560742303845739,-0.0547774930806678,-1.413193303299948,0.3814207074301237,0.0862125955783631
-0.3962974890557577,-0.5380865718377682,-0.4077200288693504,0.673571817386067,0.961151202044092,0.370387279424157,1.5708730193882932,0.2673295916671113,-1.8871185882128456,0.6792217737164095,1.2704997106328104,-0.5406033167964297
-0.1588544273837735,-1.034882050741404,-0.2958057171620412,-1.815111413211226,-0.1298755180170112,-1.185148146520527,-0.5423293511062831,-0.8211612117377269,-0.9004838669322388,-1.8930533056423955,-0.843189624200511,1.4245848155367593
-0.1425241060698187,0.6954042743743314,0.8318083076218016,-0.4558285854562871,-2.036181376536587,0.8930223486541078,-0.1522369519155877,0.2497910265030846,-0.5338673020245949,-0.2208995179369033,0.1268125751459577,1.174475139827503
0.2125124395253751,-0.1667166904355361,0.3574388997019242,-0.9406241980863984,1.4447012638862755,-0.4386988297478135,1.1420448241687966,0.8952975660213538,-0.7757963222676478,0.8073977789064812,-0.974871748083056,1.6872022603069532
2.1418931228047766,-1.2575412640191124,-1.5208329672780032,-0.7932739924379087,0.8250083177646513,-0.3752862564343485,1.624768875388089,1.1305417646976732,1.0360302368611354,0.8000860222260985,0.3356780368026492,0.1944187193827578
0.4205625452426885,-0.6726374925531362,-0.367301879169496,0.2458203251892329,0.1946354213418298,-0.4434386505971274,0.8415417333402323,-1.5888220060629907,2.39255442214872,-2.995523663455569,-0.7110985435839244,-0.7329975062564474
2.1566615548603814,-0.5761450993827348,-0.5882626211851293,1.087277199523209,1.9222037419759868,-2.269316295030351,0.3554771674098754,-1.7547980227582962,0.2645596271863144,-2.548575733605186,-0.0966815025895143,-0.5155804953891138
